probID	489p	528p	542p	588p
203318_s_at	10.7767249964799	11.3617464311299	10.6986847015384	9.94135827333675
203320_at	8.47718471658135	7.71794437621498	8.01048278930533	8.8833116691364
203321_s_at	8.78768972985505	9.18093304003471	8.58359580170559	8.70349561710059
203322_at	8.46882765523095	9.81069051562588	7.02078775190393	9.74587411964894
203323_at	7.67437872928569	8.45544230249834	8.62996526526295	9.61404004997764
203324_s_at	10.9466519167392	10.6121285348146	10.300069942898	11.4410217323286
203325_s_at	6.57693550817197	11.326918167855	11.3942445589218	10.145159020883
203327_at	11.4329933244041	10.4790172928786	10.5023992289926	9.69079088643543
203329_at	6.19490948643765	8.95180078687869	7.48387380628879	9.47603186776473
203333_at	8.88900924029722	9.04489515028387	9.39704651214941	9.69358888343966
203335_at	10.6015433185552	10.9816086642533	11.8835769073747	11.2172349580093
203336_s_at	9.79276882449696	10.4525182195268	10.4327370998976	11.4152331444829
203337_x_at	8.45125975044523	9.14927003688284	9.95903401679985	9.38306206386624
203338_at	10.0218641690702	10.1411236468269	10.1776661953292	11.6329247868192
203339_at	9.94807472033703	10.0932181483629	10.084046985945	10.5092118673577
203340_s_at	10.0643022107702	10.47558348015	10.1068481798361	9.64249382293982
203341_at	9.61561915463335	9.87165409140226	10.0607175449345	11.2267023885629
203343_at	10.5649735156483	10.8539473195751	10.5849042657616	10.0178370247156
203344_s_at	11.2427114613004	10.9034458088532	11.1467939400433	13.1311146882507
203346_s_at	6.45195518568196	7.54213962626865	5.96972380631917	7.63562018421978
203347_s_at	9.13536710238349	9.40753545601365	9.0330154652299	10.0797474317501
203350_at	10.4434719726573	9.97485335477061	9.76204977361429	9.90559820372298
203351_s_at	10.0229364557233	11.0580336766954	11.6403384914199	12.8884074560322
203352_at	6.3804205435129	8.74010555921586	9.27320231748861	9.00647896664083
203353_s_at	9.49458441632305	10.494246584676	10.5296335713689	10.6309268819738
203355_s_at	10.0847552488868	9.93503668971788	9.82746894445181	9.63013440918318
203356_at	10.4023906998396	9.5344824542216	9.11056474050817	10.9199150672829
203357_s_at	8.62170538458863	8.40266974246743	8.37126785491657	7.29130241263295
203358_s_at	10.4901669634319	11.1099703473973	10.973816450091	11.8974741486549
203359_s_at	12.1756421720528	11.1421677002886	9.74153001866264	10.9272572240617
203360_s_at	10.2408914827216	9.87747494627683	9.78405961572929	10.3709761348515
203361_s_at	9.97868758169935	10.3712081649461	8.50436972619808	8.27301460783049
203362_s_at	9.33473094151611	9.99800505348359	9.8173538461495	12.120070006832
203364_s_at	10.0094451537619	9.03515154771446	9.84320407821593	9.16771819519619
203366_at	11.0449561964129	11.4669431439566	11.7286781808273	10.7510192711995
203367_at	10.2960294453252	10.861717365568	11.160276722524	10.4964783283065
203368_at	9.96103216405622	9.92695714027346	10.4955522689462	8.73754176813912
203371_s_at	11.8997337872173	12.0040852512208	11.5251669432734	12.5136629593984
203374_s_at	8.66892752010231	9.46567740847413	8.74970587917699	9.40128529723072
203375_s_at	9.29556347634473	10.5548334368184	10.0155279545373	8.95384751997109
203376_at	9.02165822100782	9.06477832654266	9.71082898639305	10.5240107682554
203377_s_at	7.97031990566678	7.14606354859893	5.19760437452523	7.8192983944175
203378_at	9.82460780642089	9.70832727660956	9.59193948038096	9.67317548977515
203380_x_at	12.3375697789542	13.1886114069572	13.3635283877464	14.0402349167544
203381_s_at	9.83211562330574	9.26185139941401	9.58116140638412	8.03891295519396
203383_s_at	6.92607534787604	9.62096646068308	9.69330748064853	7.86497414863204
203385_at	8.8179925171599	9.63563015949817	8.42786886081641	8.06450781936937
203386_at	10.3286513683519	10.8841407489036	10.7683638232567	9.58255920180743
203389_at	8.66032362695513	10.0393193775983	9.72048899112718	9.61656538413687
203391_at	10.4640075747468	10.4168133581159	9.665737221969	9.02765142964188
203394_s_at	8.87902750589812	11.2909254318315	10.1600440967319	9.08073173598954
203396_at	11.5839552682842	11.3321451101567	10.9261469728488	12.2474629525462
203397_s_at	11.2799802025415	11.0059592212359	9.45774838088396	13.0239206486187
203401_at	11.2328657794989	10.6073118175408	10.7730163663124	11.2997872700935
203403_s_at	8.66735640679883	8.81450235846069	9.57949074768198	10.9570984130491
203404_at	9.32121649042593	8.98713153389383	9.55147372051158	11.6366975690453
203405_at	11.1952448508761	10.1806103678242	10.7880094519531	11.9028144891661
203406_at	10.6347257562455	10.3804675588255	9.72555644591018	10.5023465155781
203408_s_at	8.06666507688129	9.51544044520213	8.92604123949627	6.86390624705025
203409_at	8.51939054134796	10.2831647698386	9.85466255862747	9.59585924046988
203410_at	8.5911082720117	9.40756944506537	11.1250672854685	10.812263960901
203411_s_at	9.89561602563381	10.4469375025173	10.5400408347689	8.56330420808556
203413_at	9.68708116511128	9.37957331268887	8.79158228384513	9.16557935738771
203414_at	9.25092060882315	10.7696791880286	10.6330587906109	10.8489100425977
203415_at	10.0817537100471	10.1790071237205	9.64736955945984	12.1838623740985
203416_at	10.8082498882048	10.6240890110662	9.46734714596648	9.65585303512978
203418_at	8.59453548701025	8.8659729269702	8.73036449984825	8.87046891046284
203419_at	8.41521909272349	9.33416130726438	8.98217305808212	7.95704224250036
203420_at	10.3854925143655	10.6046551499839	11.6519248495467	12.531425325577
203423_at	10.7610550129344	11.352616747267	11.3565345019023	10.4994831750589
203426_s_at	9.45059041336138	8.6962929520735	8.97677059660494	7.48288699529615
203427_at	8.58917734796301	9.08563152530003	9.05207239584789	11.1353546601419
203428_s_at	7.35732414637174	9.55934993815775	6.3328303606305	11.2371842621472
203429_s_at	11.0536035124295	11.4492724765451	11.4022339944864	11.5206982279196
203430_at	10.8762145628321	11.429586674852	11.3190330393612	12.3706424580931
203431_s_at	5.57059498986872	7.1247086121885	8.18457735346894	8.80098497113308
203432_at	9.06171599404873	9.39899737022855	9.62698570213474	9.84906538251117
203433_at	10.3499545873902	10.074540223151	9.76020148193025	8.97389994635305
203434_s_at	7.50823927053141	8.48077122079828	8.1694465284397	6.80527052605663
203436_at	10.6095610663164	10.4983496105597	10.4275255133491	10.6123838324983
203437_at	7.69411198993646	10.344470130566	10.8720491920419	8.7792764667808
203438_at	9.69308493319789	8.52096904889352	10.0319782066717	9.88726205236551
203439_s_at	8.61092553942594	8.85138363731037	8.63136406634466	9.78980308589879
203440_at	13.4209878635808	13.623695198446	11.0993813457687	10.655740895902
203441_s_at	9.71885340130554	9.72650683978625	6.35054356816657	7.43565192765565
203442_x_at	9.29221946704778	9.96406992184127	10.3305763260507	7.57936572384394
203445_s_at	11.5557691915681	11.7701133836359	11.3411223751125	11.8128631848636
203446_s_at	7.88559510662395	7.66054076802052	7.43436635055072	9.93252525976611
203447_at	10.0171577786093	9.61601632671761	9.35961450720519	9.80680237354837
203448_s_at	10.3547915306083	10.0194420035734	10.1685593052475	10.8944426441424
203449_s_at	9.53624566126839	8.9871201618094	9.66401538919155	11.2499655409954
203450_at	11.2280809240486	11.0268512276431	11.3127264279917	10.6685198334179
203453_at	12.9550555632953	13.7320868496162	12.4369751273779	13.3255162778146
203454_s_at	7.14644037390874	10.3513820850026	8.2483574104743	9.91078826670111
203455_s_at	13.6375486643437	14.2755323716364	14.6257510732348	14.6077181015202
203457_at	7.25914064204085	7.35641499449745	7.79809394535379	7.41136861812888
203459_s_at	11.2918389279993	11.6805032583638	10.9973255781747	10.4092657556961
203460_s_at	9.37162528952281	9.92754998640474	9.55795300527795	10.8415651339402
203462_x_at	10.8841193750444	11.2604091502827	10.9538472290348	9.6984508273345
203464_s_at	10.4956791752234	9.79613892255028	10.9071573192531	8.88103134374733
203465_at	11.1065191027867	9.41217138355677	10.1810913666426	12.3422447137102
203466_at	5.82746745186471	6.39147113701959	5.48456997258583	8.22605761714963
203468_at	11.6012187637606	11.570576301241	11.2209012552132	9.47819384197679
203473_at	9.76325353865155	10.1639666064592	9.86994510558515	8.77053373894153
203476_at	7.92485762422658	11.0735571734064	10.8396407829047	11.7552677457945
203477_at	3.37139018985366	8.78587058477829	10.4224821620053	9.01433883267907
203478_at	11.0138788448466	10.8318764496848	10.8946692429386	12.9859653575571
203480_s_at	11.0745576162302	11.6813895266081	11.3110267870875	12.6604755221696
203481_at	9.11469574829491	8.00489122677228	8.69261550169458	8.94740784170471
203484_at	9.63498398174074	9.51790909571661	9.79843340432737	12.1483313520419
203485_at	8.653373565641	11.133968666873	10.2430287543854	8.45234174159541
203486_s_at	8.83005847932312	9.60231694097792	8.76559441542023	9.60171861277873
203487_s_at	9.30780577158551	9.11460257857983	9.55638381318034	11.4316156476109
203488_at	7.87323615257086	8.51587641965697	10.3417256225098	9.29016080482765
203490_at	10.1517865320476	9.82125706978413	10.0390108690355	8.29267041451115
203491_s_at	9.77575808153367	9.48825088219159	8.91536583138329	8.62697347739231
203492_x_at	9.25285651776111	9.58284856918242	9.47101406475683	9.80088582872292
203493_s_at	9.69435719068777	8.77368848041619	9.27316617653368	11.817494953627
203494_s_at	11.6169333580583	11.1684276790649	11.340905477999	12.6875215641139
203495_at	10.0651171972222	9.80243687738166	10.7212590044833	8.8170808659409
203497_at	9.25876599523003	9.34674928764101	9.95853676595044	10.2407352925059
203498_at	8.30252743330711	10.2429632774745	9.58880962549214	9.33246448068673
203501_at	7.43773293334391	9.20712611860854	9.27258313280605	8.67671380839619
203502_at	9.42738743907422	9.08303887245573	9.68699418058173	8.82875977155081
203503_s_at	9.34262740995229	9.41256878833451	9.31925686303961	7.99947861950554
203504_s_at	8.00655778886231	8.17304845896032	6.90042487721721	9.83888875478619
203505_at	10.978375840879	10.0981268554342	10.710004809431	11.6579445237612
203509_at	11.121804806563	11.0197185916162	9.21398075213495	10.4730095980039
203510_at	10.3145526567759	10.5225736851694	9.75911970603719	12.7528110908962
203511_s_at	10.6308486369199	9.42076491401408	8.71703237814786	11.4675556254501
203512_at	10.4700497431395	10.8885499635142	10.8472437409009	10.3706536272983
203513_at	10.1898430865227	10.3346286071733	10.419576812322	11.3948018917163
203514_at	9.86487188098451	10.1343801121665	9.29168896321108	8.84850464084487
203515_s_at	10.8572190260878	10.0640367356222	10.5228992618618	9.85811313247965
203517_at	10.8635451484708	10.5940996902071	10.5533547429891	12.1185080046104
203518_at	9.08905820542084	9.30082796498748	9.01837796576199	9.22921345402439
203519_s_at	9.68899384864929	10.3418167826639	10.2258641536148	10.5892897253318
203520_s_at	7.6477577276442	8.85152824846233	8.58736611616614	7.62625294693257
203521_s_at	7.65792577227638	8.19827804751077	8.61196242881461	8.75252449071327
203522_at	10.3225974402577	10.7582323773105	9.82451934355598	8.13538865157905
203525_s_at	6.93594174429951	7.82041003046059	7.56256604014347	8.55106991288347
203528_at	8.6348872660097	9.75777484340226	9.53137073774305	8.67508903843298
203529_at	12.528803265178	12.5536381727507	12.6552395609585	12.4540401405161
203530_s_at	9.48714283069031	9.85621977038891	9.40037205622764	8.69029067258328
203531_at	10.4959099761366	10.572390435331	10.4126322952023	11.3831059250999
203533_s_at	9.36327162588444	8.55427648973637	9.29031150457968	9.13403915366251
203534_at	10.5107790002101	10.7390320702953	11.2429043457137	11.5349841833779
203536_s_at	9.67214384753743	9.6017919552067	9.10041582469429	9.524418497937
203537_at	9.40574969259342	9.57654764636936	10.9110316436165	9.72166692448663
203538_at	10.6686625368626	10.9815323200269	11.2530325634466	11.7374083377968
203542_s_at	9.69515554581046	10.3391897297788	10.5948816043682	8.48500410068163
203543_s_at	7.27948986780918	6.27195168726325	6.9997689248678	7.60913883718959
203544_s_at	10.3585984586021	10.6995950087761	9.35593906755016	10.9533241761877
203545_at	10.1058980352479	9.6532684000985	10.8277634620086	12.2432076102551
203548_s_at	8.55840655412318	8.73591035029876	6.6778098292812	6.97033026042872
203549_s_at	10.4191912376523	10.2756403231519	10.1571296304279	8.92703213002311
203550_s_at	11.2398341859903	11.0792120860264	11.1251777378458	10.1346522049628
203551_s_at	9.12614380333419	9.97681039871852	10.4771652839406	10.2060253323866
203552_at	8.63061551429026	9.27343849382547	8.37872359021597	9.90483720186552
203553_s_at	9.21035793446852	9.4684963633388	9.01201772518168	9.23744636647101
203554_x_at	10.3606462997198	10.0607040366931	9.7484483181957	12.3984390908316
203556_at	11.3573122686037	11.6607166140697	11.7287593725477	11.8490742987962
203560_at	11.1482166194313	10.8947927583978	10.9391545704951	12.6216361608856
203563_at	7.16670138745739	7.87349948141179	7.33696440056882	7.35349620657547
203564_at	11.7195398425004	11.7487781966047	10.9966323671036	10.7721809390324
203565_s_at	9.58151809056582	9.10481494506881	9.24724064610407	9.99307283041558
203566_s_at	10.8068323335131	10.3501977595397	10.6272867265417	11.5279231364548
203567_s_at	10.8315661455305	11.0459295809241	10.5767403622959	11.0367649962949
203568_s_at	8.35911656803673	6.90736660643454	7.65571388818272	8.78354177819027
203569_s_at	12.0173485008922	12.2415994919117	12.2855088564415	12.2673031601871
203572_s_at	10.8909694897745	10.2466907266915	10.6482389255755	9.17404532005241
203574_at	10.4412344657149	10.6449603305404	10.9717763206271	11.2061096059161
203575_at	8.54030436796544	7.56114892033417	9.92217316487213	9.80138745492036
203578_s_at	9.8603428730176	9.69026133528765	8.01805826740361	8.16244520850798
203579_s_at	9.85955140290369	8.99804822427892	9.55785940719921	8.28770914790894
203581_at	11.184273474733	11.3806812946711	11.213995449623	11.9899135070296
203582_s_at	7.0458142561885	8.40393658640962	6.63401032279913	8.43108343596964
203583_at	10.1903197827025	10.1874448679246	9.89537397261871	12.7609575360324
203584_at	9.33157714082076	8.75199420343334	8.83704001371034	10.3153975395414
203585_at	9.87298185311456	10.1322298015199	10.5482795920504	11.1312415623721
203588_s_at	9.46301341344969	10.2350101766658	9.47070930142027	11.542311259775
203589_s_at	10.1197322621877	9.05904101676183	9.64258389324907	9.85916979583065
203590_at	9.76043736776144	7.94387386869921	9.50368603224904	8.9653952816391
203593_at	10.013157944123	10.3381112649862	9.77925446655713	12.6048904671137
203594_at	9.32490103899138	9.26453924582792	9.3249955178612	11.590980416039
203595_s_at	9.99863414711449	10.6006813931093	9.96284714369583	10.1326243936578
203596_s_at	9.9669538361512	8.9685539072507	9.97286350446651	9.63858289124285
203598_s_at	9.55865546695536	9.68363294906584	10.5703765929203	9.99110655089825
203599_s_at	6.44733999480835	8.32634993445479	8.13419372465586	8.83092110096574
203600_s_at	10.273428469357	10.0730690803127	10.1280188169309	9.48837722718745
203603_s_at	7.13027710346125	7.83240966862207	9.11991560056958	7.71350818081194
203604_at	9.31605000304709	10.4930988865109	9.28606515136303	9.54409295177816
203605_at	10.3566467374115	9.85604916490898	10.9243159351418	11.6319368629707
203606_at	12.8260292301947	14.2807193065178	13.037043089505	14.9221904136444
203607_at	9.95003150348675	10.3886975602077	10.2557745170911	9.40248066447356
203608_at	4.94743519490382	6.29011803456851	4.69206112134734	9.90966196410887
203611_at	9.89579337412208	9.76344593500908	10.2165433817424	9.07538474948594
203613_s_at	11.9019589794174	11.6865775622403	11.4021316471081	12.9893357760649
203614_at	7.77598353907055	10.5503735599934	9.92627390195408	12.3791825826696
203615_x_at	8.99947100877337	11.4638037917446	10.6551899099268	10.7105946622026
203616_at	11.0472493584026	10.4162644657172	12.163013089478	12.2230737567157
203620_s_at	9.3394801535581	9.11919637601752	9.47027064637725	10.1657612317216
203621_at	11.6915010143765	11.3220813730927	11.4291226731549	14.2862032528507
