probID	1145p	272p	286p
212261_at	10.5175375123007	10.54681859425	10.1836965779013
212262_at	10.4464127063873	11.2507409502309	11.5978692817706
212263_at	9.54379518942879	10.635876194534	11.3588879680447
212264_s_at	9.73720778880777	9.339658966727	9.13955996420519
212265_at	10.7205258713261	11.8527361326475	13.2060049757234
212266_s_at	11.4271492176627	11.6080209773735	11.1006279574295
212267_at	10.4882877088496	10.2577610406849	10.8885504708588
212268_at	10.3819030392629	8.22933572385998	8.20880124358159
212269_s_at	11.0615923844415	10.6741181007659	10.1253934939052
212270_x_at	14.1562674580438	14.0299218616746	14.8324992643022
212271_at	11.2822892075113	11.208537174629	10.2765345842745
212272_at	6.94837786193002	8.05091991970801	7.24579603455851
212273_x_at	13.7752968260815	13.9376650028332	13.6577799190743
212274_at	10.6995944304346	11.9629976746518	11.9963961615963
212275_s_at	6.3830053519792	6.93617989404299	6.00681451561247
212276_at	9.58093556124999	10.7917356734867	10.6821559855846
212277_at	9.41046534377599	8.77350881905843	9.20022927790949
212279_at	9.48155250454488	8.34915839083286	8.73852398992502
212280_x_at	8.12261388211338	7.2239479541184	6.4719631340437
212281_s_at	10.4348801213255	9.1545877656668	10.3858128004078
212282_at	11.5152267459562	10.5078791912765	11.6134673463098
212283_at	8.47846035555031	4.50594744264538	5.69271006267893
212284_x_at	14.7078230222925	15.0378321874794	17.1824863036597
212285_s_at	12.8887358933668	8.06862352250796	7.44165112471015
212286_at	10.156819198196	10.7162624489556	12.1822851952828
212287_at	10.3272479805882	10.7163447711508	10.7573016613846
212288_at	11.1645573114334	11.6467656945942	10.901406962942
212289_at	10.3600778074655	11.3578294474883	12.3332912256542
212290_at	11.2878812611639	8.86458566838505	7.97448686615614
212291_at	8.90044520578263	9.03317335331591	8.1425814089375
212292_at	7.94886751274945	5.34423583136379	4.40594460930919
212293_at	12.1572727142473	12.1293768320096	12.9366456677053
212294_at	10.9876195487617	12.1493436334002	12.2072657324311
212295_s_at	12.6193037197167	10.6621589071257	11.1320091084798
212296_at	12.8071214313104	11.557931759621	11.5371556170195
212297_at	11.5671553063699	10.9841193498514	11.3321708504151
212298_at	9.79090108458431	10.2939555315159	11.2210334180569
212299_at	11.3003739164806	11.8548189163565	12.1357868689516
212300_at	9.71593265572957	9.34630998334995	8.83078507635865
212301_at	10.457043595147	11.2444891090529	11.5604715237248
212302_at	9.84915063245478	10.18719228732	10.238921771628
212303_x_at	10.6462049680059	10.1631541859802	8.67620866545351
212305_s_at	10.0839543855397	10.2009782758867	9.20410614657927
212306_at	9.39666128919844	9.49730811317814	10.2514048493762
212307_s_at	11.0374135682832	10.4702701039921	11.364388399612
212308_at	7.04172339165597	7.84993005780158	8.7155593747038
212309_at	10.3143475905034	10.7765808037871	11.4348306146592
212310_at	8.60256476391544	9.22154289727167	9.71632830708751
212311_at	10.4063191123784	6.22569916309293	6.79626202745471
212312_at	9.31399819316281	7.30015384142906	6.3994076490621
212313_at	9.36532830683085	9.67893276856396	8.73160754118319
212314_at	10.3514634348625	5.9278235430208	6.86789465238815
212315_s_at	6.32729460500916	5.76092136190479	6.09210360531737
212316_at	7.03869819800112	5.5540738915952	4.19808769013606
212317_at	13.846836101529	12.9270266714146	12.8516271202063
212318_at	10.2135728877274	9.31156873313187	8.25239011158641
212319_at	7.01256234195888	8.05484142409197	6.57311317791127
212320_at	13.3186278211384	12.4880586150325	12.5809730632826
212321_at	11.5306170195708	9.76359791939743	8.66339799354059
212322_at	13.5146758414432	11.1506354072771	10.5776790119608
212323_s_at	10.2900956657096	10.179779324539	9.90861563828383
212324_s_at	8.96233202011812	8.95532210392427	7.78093689820777
212325_at	7.60080123899705	7.59359629149701	10.0072120901336
212326_at	8.57723507090073	9.1562211435631	8.60196895195419
212327_at	9.41044951412487	9.62287680021693	12.5514532924829
212328_at	9.15278931703563	9.2208778433984	12.621123212928
212329_at	9.1391399721876	9.70794719230973	8.75994930649198
212330_at	12.3362424692627	11.4657879615395	11.8744089189801
212331_at	10.7890741372776	11.1740601386885	11.4170861432804
212332_at	9.58876597212878	10.3496564613629	9.29726372684615
212333_at	11.2245763458374	11.5373306920812	11.7425074807411
212334_at	11.0812151131418	11.2596251916469	11.9109146310021
212335_at	10.6332141285814	10.9472263506134	11.7420102823682
212336_at	11.3011289964677	11.9962273692475	10.8972784995535
212337_at	12.0831610571928	12.2855941030375	11.9396489967558
212338_at	9.31767459666193	9.68741721099297	9.12966115958344
212339_at	9.41500903958424	9.42271537445722	9.3750880273343
212340_at	10.2138636527493	9.35386461196273	9.97108935923279
212341_at	12.5295084783976	12.2954937402073	13.6030308167775
212342_at	10.3370074551149	10.0479754599038	10.1274994566078
212343_at	9.15036935919764	9.6620315861112	9.99694828300257
212344_at	11.3293463833603	11.795696745451	9.62896249677137
212345_s_at	9.7423172404844	10.4417203487188	10.1600394732556
212346_s_at	7.18649015812744	7.37109328021766	6.10041053302271
212347_x_at	8.0778354534298	7.77631173348658	6.42116056223074
212348_s_at	10.1249299079448	9.79865464429314	9.44162221699811
212349_at	10.4688042412772	10.2124141052544	9.76816783516368
212350_at	10.3741787722149	11.816527444117	9.13994045241536
212351_at	10.6756301261258	10.0269085708599	9.06891197406819
212352_s_at	12.4145862342892	12.7462984185754	13.1210163186236
212353_at	10.2472649396658	10.2395022668152	10.1428624657066
212354_at	12.4002470515415	12.7011149563935	12.1906930435766
212355_at	11.0612233375338	11.1031360988662	10.7481646105148
212356_at	9.19763960865764	9.45032406263281	8.37742757638857
212357_at	7.81088969947483	8.50868006693013	7.46253240085381
212358_at	9.01928584921669	11.2440248273735	9.70856249236053
212359_s_at	9.22938740098303	10.0980878064191	8.47496462632125
212360_at	9.35261134067924	8.92920000913266	8.62712138373842
212361_s_at	10.2824730887931	11.1222577048733	12.1339173082091
212362_at	8.84352926740838	9.46485494878884	9.18133698290496
212363_x_at	14.1338646636811	13.9994363371521	14.0809945788083
212364_at	9.90027748655084	9.49553834521569	10.7004793396904
212365_at	10.003625190849	9.52726065074447	9.06204703743648
212366_at	10.4043301624068	10.7071923036309	12.2392004106167
212367_at	11.8390223898168	12.4563838505787	13.2629300567462
212368_at	10.4049967608019	10.9806011186035	12.0012152356892
212369_at	9.03983414291792	9.02628716975732	8.53971807020866
212370_x_at	11.1085736783236	11.069066832911	11.7094684225015
212371_at	11.0829194264296	11.2421550874122	10.4984855789603
212372_at	11.3177065498936	11.3139245256254	12.5309025947581
212373_at	10.4664497085392	11.342883410105	12.3868658999003
212374_at	10.7453020488911	11.6304312582802	11.6017856423342
212375_at	7.87671563598673	8.49405473149054	8.56938982106383
212376_s_at	7.71582177384023	7.95641449307559	7.49578975111961
212377_s_at	12.3953163402621	12.1482995710689	13.8508966133015
212378_at	9.48101841625584	8.54066006143768	8.83631329935918
212379_at	7.7138616639245	6.81322174454959	7.2885012987564
212380_at	8.68030665596262	8.48907068892512	8.06147452472002
212381_at	8.48964876514767	8.32368140633542	8.6709047606997
212382_at	12.2955675896193	13.0069555860229	13.6397844537976
212383_at	8.11439444311627	9.19825045890605	8.06733880537627
212384_at	8.11757817215841	7.17809546123852	7.19742332532884
212385_at	7.97266853230909	8.46467834013338	9.88910681904848
212386_at	10.6012864047118	10.592571962412	11.6031603608327
212387_at	10.7397437685523	10.9177683807622	11.7194324605235
212388_at	9.43446421251929	9.21084388872207	8.56618523244074
212390_at	7.43675151235521	7.1571690509626	6.59850853068691
212391_x_at	14.8221339465957	15.0452000877054	17.1164680052037
212392_s_at	10.8389223616171	10.7339897864585	9.41713773977953
212393_at	6.32866840564356	6.88013041020171	5.95515158560504
212394_at	7.55721783852137	8.5187983029647	7.12205034299365
212395_s_at	9.39692225331749	9.59599235064352	10.4415826581377
212396_s_at	8.96721396008459	9.22704573156897	8.48805327437735
212397_at	12.1192790026196	11.5216853305057	13.3105097824314
212398_at	11.9790320151017	11.0096417965548	12.5294470666302
212399_s_at	11.9256839922744	12.0587539212014	11.0414255959032
212400_at	7.83696072297464	7.6436094678274	6.14608775664244
212401_s_at	11.4132763791194	11.0376759808601	9.54792545120891
212402_at	9.36482190592309	10.0973872015972	10.508529969618
212403_at	8.53983229938947	9.55804072802577	9.32263949873199
212404_s_at	7.5742256641589	8.45037630562001	7.51521912264312
212405_s_at	10.0509259491294	9.50804200419834	8.43228549127826
212406_s_at	10.7866293034871	10.4588167027904	12.2822943242226
212407_at	10.1401212407925	9.70669498286684	10.3637714544191
212408_at	11.2687400380735	12.4574438117652	13.2284317659134
212409_s_at	9.14521252886836	10.9087466206069	10.8565635144325
212410_at	11.1109478206765	10.4064948619642	11.4209821635451
212411_at	10.994486149269	9.451923009213	8.21195268320819
212412_at	11.599432948534	12.8794754646274	12.1553518496576
212413_at	8.37678018874327	9.30051783344921	9.13541268026278
212414_s_at	8.66127383820417	9.55435138857705	9.12937713255151
212415_at	8.36352446374244	6.979955205621	7.27635655190731
212416_at	11.0691306250848	11.4782609975196	12.565341714069
212417_at	9.40891554638256	10.0657216511767	11.2265520800583
212418_at	8.96506063973184	8.8183692457557	9.71310866126361
212419_at	10.3504493627225	12.2120902090639	10.4727513140728
212420_at	10.0816982396378	10.2152538980155	10.4609991511243
212421_at	7.53586374139963	8.68799543964308	7.01829140285557
212422_at	8.56413945270659	8.29581820940008	7.70218584794933
212423_at	7.95316045587332	9.60981447989511	9.52919600766029
212424_at	9.24885824184892	8.37121150532595	8.02845367451175
212425_at	8.10380393859359	9.50148883978613	10.7743557786466
212426_s_at	12.1109193367214	12.9700078377169	13.8137663634418
212427_at	8.09842955913407	8.64921269838146	8.70366125874925
212428_at	11.5399678378947	11.4938114273613	11.37651866637
212429_s_at	12.3400597313051	11.4680997786559	11.5768966889029
212430_at	8.54157717545013	6.75730537322006	7.42772519133061
212431_at	8.85473542899498	7.72072718525148	7.6715166058504
212432_at	11.1356282791753	10.3707276142885	9.93103141437493
212433_x_at	13.1658872407764	11.5237581244161	12.1927355223886
212434_at	10.3423399157376	10.2119264090886	9.92247335328831
212435_at	10.0712140707164	11.0343803506682	10.8301824218013
212436_at	8.97738840779813	9.2313768041451	9.14512912349365
212437_at	6.76806938990579	7.92315888875334	6.2116436952383
212438_at	10.566763791327	10.7866322981404	10.9879203008639
212439_at	8.65029952324391	9.07111085276746	8.16802861036093
212440_at	10.4382238788374	10.4141739485141	10.6357670858937
212441_at	10.239550398835	11.2371310705511	11.0809744881976
212442_s_at	9.24099544118649	9.32870611433311	9.61424598480746
212443_at	5.56733806155119	6.05135781682305	5.1616976209806
212444_at	10.8751680101756	9.28936533784955	10.3705448373754
212445_s_at	9.36947906151891	6.66070476095499	7.28624431582724
212446_s_at	10.0663024836116	9.92717024323464	10.8826975569371
212447_at	11.2291080019908	11.4845397975729	11.6512197565578
212448_at	8.60816757372037	7.24455634019681	8.33624098129166
212449_s_at	10.9978703127917	9.53750878731238	10.172788137329
212450_at	10.316204963154	11.3556939251967	10.7832279956186
212451_at	9.75689130021456	10.7743338130854	10.4689294506123
212452_x_at	9.21353805678896	10.7705257002823	9.20153209138793
212453_at	10.9886371168109	11.4496777773045	11.8805044220399
212454_x_at	10.7527555591543	11.4091227042949	11.8517900264885
212455_at	12.1408127326442	12.7094999421842	13.3946092611226
212456_at	9.15780451631267	8.64662830823651	8.16704893593078
212457_at	10.8509858558481	10.5470792853137	9.94922743267682
212458_at	11.0952638245058	10.7545206592191	9.51666774847439
212459_x_at	9.47478550672293	10.1977020156785	10.3361903893637
212460_at	9.69864540684001	10.221421455564	9.78268567302274
212461_at	11.1477448803624	10.9907977186824	11.4919083651852
212462_at	9.18422127206593	10.6628644595434	10.5185636605672
212463_at	12.8409871542678	12.6672410771427	12.7038433878188
212464_s_at	13.0312743380061	13.1693655668855	13.1666340684992
212465_at	9.79090309321361	10.2930903284448	10.381082166897
212466_at	7.54389434299877	6.15415104165564	6.78096576027743
212467_at	10.271484426944	10.3142682752882	9.89967126023452
212468_at	11.2697224180221	11.9142789817759	12.8829276631834
212469_at	10.5161317280895	10.7427209342969	10.6010737197259
212470_at	10.4052393417804	10.8933237804548	11.4130630096729
212471_at	8.18048771025262	8.18538077602573	7.83725094370778
212472_at	12.0555013993811	11.6377327984235	9.53243814000325
212473_s_at	12.5416167954761	12.390211240234	9.85985310700345
212474_at	10.3527794871089	10.3942493829178	10.444944468784
212475_at	8.65736323347529	8.65207736259643	8.83376454111139
212476_at	10.6388826518749	10.5651369946494	12.1911654484287
212477_at	10.6167748789245	10.8017740936635	11.3297614007383
212478_at	10.5208474901471	10.7596798898363	9.69185219694126
212479_s_at	10.578564849191	10.3883696618427	10.3208513825885
212480_at	11.0595368974686	11.4662994694797	10.5612007697599
212481_s_at	14.1643735147434	14.4349519898222	14.5226132012181
212482_at	9.70861530587415	10.4538217438875	9.44323311129881
212483_at	10.151019499565	10.826188563073	10.7936138754579
212484_at	9.22870759870064	8.29841103369506	7.24700722347776
212485_at	9.44409228866231	9.85403103442547	9.62723649936005
212486_s_at	7.61814588974994	8.55951552142111	8.38824953337424
212487_at	10.5575377331532	11.3517435230479	10.1863083608095
212488_at	10.8378612682531	10.3600214581936	8.60037631407775
212489_at	12.0515741009592	11.3685346530794	9.81415143543156
212490_at	6.28659768062382	6.54883105127686	6.61150340240412
212491_s_at	9.39531226967812	9.88333514261251	8.52648557177779
212492_s_at	7.21130558434872	6.70237948569778	5.98825057094721
212493_s_at	10.8711279951415	11.3461820155277	11.8556701337364
212494_at	9.98452332216162	11.5823190530598	10.4958716117902
212495_at	7.13695421141544	6.22228891713567	6.59385250723263
212496_s_at	11.9425285559085	12.0565602725967	10.6470404280663
212497_at	8.82002138512583	8.16032206652581	7.33494692805621
212498_at	11.93661180832	13.1901379013517	14.0830433226711
212499_s_at	9.93450888432801	9.88832575046747	10.6214542344381
212500_at	9.79183045546644	9.86033480215182	10.1231058108506
212501_at	11.7592027263985	11.6138305872933	10.4950408667586
212502_at	10.2616894710058	10.1307871867422	10.3541734795678
212503_s_at	9.10265751904397	10.9469820371002	10.8912731013113
212504_at	8.44446595158596	10.1998277287913	9.18927430295451
212505_s_at	9.8019573269299	9.97371070991732	8.87490391018679
212506_at	11.658119823472	11.0321653724178	12.1171192556209
212507_at	9.27302253643427	9.79933759031121	10.0195388849167
212508_at	11.1429741160191	11.4899623281137	11.5244218935677
212509_s_at	11.9738573380396	13.6274837266937	12.8856827749341
212510_at	9.89109676624194	11.3470984860203	11.5885121132006
212511_at	9.64007944466819	9.70122212176529	10.8269340018536
212512_s_at	9.93282797620863	8.79175721292639	8.01680735931107
212513_s_at	11.0415373249958	11.0846766439824	12.2198833367155
212514_x_at	12.6080663474227	13.0954863093136	13.0711521587143
212515_s_at	10.5296325953929	11.1451823777874	11.6535234476285
212516_at	7.88679134856738	7.02590857311428	6.5706564614137
212517_at	9.10460023862662	8.96218865118198	9.4853621513335
212518_at	9.50183824619481	10.5836243818239	8.37783875489321
212519_at	12.5712053677612	12.3101493219086	13.8220134481439
212520_s_at	10.9092913354648	9.52715350375029	8.34696811423521
212521_s_at	8.50110802510598	9.14466699413568	8.81538020012719
212522_at	8.3048530876656	9.22156263310095	8.70125412540545
212523_s_at	10.2865092474282	10.1419704416579	10.6828193552122
212524_x_at	6.88596150392058	6.07609613624724	5.95487435731039
212526_at	10.7931090507735	11.6072123963553	12.3065799105574
212527_at	9.42901471599929	9.43074447621195	8.10849575940662
212528_at	8.72591914243239	9.07700108721048	8.19559038955676
