probID	545R	99om
211919_s_at	11.592329254053	10.9506113001389
211921_x_at	14.0538690479988	13.8939091628196
211922_s_at	9.59197612106688	8.95963266496866
211923_s_at	7.33409760330153	6.58189501780926
211924_s_at	6.82077691856147	9.47143775975938
211925_s_at	10.1222223239413	9.52579395568225
211926_s_at	10.0872373362267	10.4382216259033
211927_x_at	14.0403625047301	13.8937679420259
211928_at	10.9868613515801	11.1418347707973
211929_at	12.109330683616	11.2256421686271
211930_at	9.20867612367504	8.73365922009563
211931_s_at	12.803121770145	13.0375163255371
211932_at	11.9976540664779	12.2167387356287
211933_s_at	12.9979355683632	13.1201570232316
211934_x_at	11.1826814360512	11.3104151075374
211935_at	12.9834559257026	13.586672691124
211936_at	13.4661516794844	13.3585907668569
211937_at	13.1153577013551	12.5137082299605
211938_at	13.0352372744856	12.274906617507
211939_x_at	13.2270206637939	13.145362929823
211940_x_at	12.9682973432531	13.1874953612128
211941_s_at	11.0360691851331	10.7194615528445
211942_x_at	12.5568095778481	13.054100185342
211943_x_at	14.3316052283201	14.1927408897353
211944_at	10.3874847895501	10.1377122793239
211945_s_at	13.7026072253036	13.6231138827044
211946_s_at	12.4990259183736	12.379348716784
211947_s_at	11.127953708346	11.0029201204083
211948_x_at	11.73911669076	11.5107730673115
211949_s_at	8.09059914785856	8.12199370768658
211950_at	10.0003957710726	10.4666041801271
211951_at	12.1161257533579	11.6604137943826
211952_at	8.89756929109028	8.60450059801092
211953_s_at	10.4869757654333	10.255661823527
211954_s_at	11.1506472530609	10.8634766193476
211955_at	10.2516404001545	10.3085068417661
211956_s_at	13.7367549509488	13.7401923729462
211958_at	8.95595715577691	8.72574524576982
211959_at	11.4527151100591	11.9718582110825
211960_s_at	10.1674651894682	11.5076167695091
211961_s_at	12.1140268033145	12.3790206274981
211962_s_at	12.8756646990546	13.2554955696977
211963_s_at	12.7864114598194	13.0524674356183
211964_at	10.4946011158356	10.8259171700998
211965_at	10.2871594328584	11.295084151728
211966_at	8.79215029190325	9.05631120915047
211967_at	12.1630179655906	12.84124157249
211968_s_at	13.4686164068972	13.2365158628765
211969_at	13.4543205020066	13.5396392658618
211970_x_at	14.3837741443275	14.2525471739116
211971_s_at	11.5122636824338	11.4464601802069
211972_x_at	13.6762584814992	13.2634902391833
211973_at	9.36915269214748	8.37789635257206
211974_x_at	11.9014689999176	11.7396407628183
211975_at	8.14379695684162	9.41851697180144
211976_at	12.0588084210027	11.1721971466143
211977_at	8.00034992381775	8.76486114359624
211978_x_at	13.9405843065026	14.05717439266
211979_at	10.6325749555548	11.2876015763154
211980_at	11.8484791723042	11.9101748092036
211981_at	10.9067331679513	10.823735828611
211982_x_at	9.23148125045965	9.74461893055418
211983_x_at	14.4553018521799	14.2315234608662
211984_at	11.680146312423	11.2551203586658
211985_s_at	12.7394597642807	12.3069329121237
211986_at	12.0290784007311	12.5123159112722
211987_at	12.294076476831	12.4013128732814
211988_at	12.4489492032523	11.7554745211976
211989_at	12.2320952946658	12.2766496135423
211990_at	12.2732238850465	13.1969148968092
211991_s_at	10.1263695687121	11.0606196073186
211992_at	11.6530956306902	12.3787454245116
211993_at	10.9089085809662	11.466690075488
211994_at	10.1545599194692	10.7741643924573
211995_x_at	13.6690201198251	13.6900296282726
211996_s_at	11.1707969922893	11.789288284442
211997_x_at	10.7030639193566	12.0091205645441
211998_at	9.98596493076069	10.0842836880991
211999_at	12.9063212010573	13.6057381937962
212000_at	7.39086025213706	6.75841105272064
212001_at	8.90345319019407	8.20323395336773
212002_at	7.00007720466099	7.8466462525878
212003_at	9.48150228659886	10.2557013557796
212004_at	9.46379541508547	10.138184749398
212005_at	9.14464766472876	10.0529953621479
212006_at	12.1721544771532	12.3768938891656
212007_at	11.3177749379816	11.6770223467072
212008_at	11.6439643878454	11.9438636518736
212009_s_at	11.5792798697531	12.0127172356773
212010_s_at	13.1971805945606	12.9858352677246
212012_at	12.4106983163636	12.6556474398867
212013_at	11.3509623793659	11.6205126427182
212014_x_at	9.94760516178706	9.41069301713237
212015_x_at	8.74627530773847	10.7797140209369
212016_s_at	8.78258450061033	10.0971643621808
212017_at	9.55807099911065	9.65529090995768
212018_s_at	10.5239279738877	10.1243804177905
212019_at	4.87864099382511	5.59322631932031
212020_s_at	6.58688946534409	8.32326061970025
212021_s_at	6.65203497258	8.74259811464918
212022_s_at	7.79517860341803	9.89572772288927
212023_s_at	7.53128397782829	9.00044401123468
212024_x_at	8.50706359521634	10.6758983891947
212025_s_at	7.35741080712702	9.65556247461898
212026_s_at	8.82615630057933	8.33530124430708
212027_at	12.6973528090687	12.6342632437948
212028_at	10.6705668523616	10.848182788716
212029_s_at	5.4781834932724	7.03996853834614
212030_at	10.3186439190853	10.0288785205343
212031_at	11.473943896391	11.7858361821805
212032_s_at	9.7578927397412	10.2527487988943
212033_at	11.3765413660758	11.2692362800591
212034_s_at	10.5443554560712	10.7263101345965
212035_s_at	8.54890184195087	7.63229948324876
212036_s_at	11.324196020059	11.0201333742813
212037_at	11.9193769568698	11.1389206749799
212038_s_at	12.0702231037992	12.6872008040265
212039_x_at	14.1459981988585	13.8363334601268
212040_at	9.98400211071363	10.0889975401697
212041_at	9.10948645538287	10.1950805628094
212042_x_at	14.3965786936377	14.0243311081329
212043_at	12.7751089950035	12.6003010022821
212044_s_at	14.2122364578062	14.0273565899796
212046_x_at	7.40466133605292	8.46523007686423
212047_s_at	9.00654811163286	9.11186322595686
212048_s_at	10.3394402905654	10.3852088346921
212049_at	8.60808309315503	9.98472426919087
212050_at	8.66298375814476	9.96641720039447
212051_at	8.42327162454392	9.61243599245953
212052_s_at	10.8405037540218	11.1874028017226
212053_at	9.49315564247986	10.2862447009376
212054_x_at	8.21093307483925	9.1139852422889
212055_at	11.0539727038935	10.1926756327445
212056_at	8.75857967962116	8.62800874662827
212057_at	8.7838476914177	9.41145654166524
212058_at	10.6551402571864	11.4878073819293
212059_s_at	7.03241992479063	6.90965851428124
212060_at	9.54608667173276	10.1460683868449
212061_at	9.32928530724131	9.22016172578491
212062_at	11.2666155618332	11.6355657723962
212063_at	10.8901054045943	10.5087920933212
212064_x_at	11.7627023943959	12.3807051012611
212065_s_at	10.2051914919876	10.1645714107995
212066_s_at	11.3800486529518	10.859464513465
212067_s_at	12.4657017148923	11.3370977985605
212068_s_at	9.60628981098708	10.2260105185163
212069_s_at	7.79568091901998	8.98358663993912
212070_at	8.46608727264414	9.52460919593444
212071_s_at	12.3508538435004	12.5328494841434
212072_s_at	11.3496428249538	11.0046042676672
212073_at	10.2268101435005	10.1506713673915
212074_at	10.7336551532003	11.8832022909406
212075_s_at	11.1661966698029	11.0902067211893
212076_at	7.84634067657169	8.29661089204724
212077_at	12.9292919786502	12.7105610858177
212078_s_at	9.38917958615558	9.78412915939482
212079_s_at	9.13466850323239	9.70947390798098
212080_at	9.16350225448327	9.28780147764386
212081_x_at	7.58858684836227	7.50648571243993
212082_s_at	14.0981719359884	14.0397792756517
212083_at	10.9230733941963	10.3679268662281
212084_at	7.39525349487892	6.01609824018096
212085_at	11.007931647098	11.4005373959163
212086_x_at	7.87977314601592	8.65472301719445
212087_s_at	8.52015643340937	8.46522252491205
212088_at	7.55300370248519	8.54515175853738
212089_at	11.9180257691074	12.9943582988744
212090_at	8.16503962840894	7.98826061978839
212091_s_at	9.41162072187558	10.3235845522158
212092_at	9.22212120621069	9.4735998263483
212093_s_at	9.55995061271308	9.2132991586906
212094_at	11.1823124079855	11.3512998102299
212095_s_at	9.01556711976237	9.03465619884533
212096_s_at	9.34284171550587	9.064927838125
212097_at	11.8292339591705	10.8170004172795
212098_at	9.46097687214497	9.65207521084895
212099_at	13.2002157833487	12.0681526722705
212100_s_at	8.5946933492154	9.07123360485446
212101_at	8.79347000622717	10.5758866430311
212102_s_at	6.94511721773172	8.46433009572224
212103_at	8.1656265866286	9.66437768150011
212104_s_at	10.5281151304029	9.0616214991248
212105_s_at	11.1751637200239	11.1099595771474
212106_at	10.6582324623848	10.1203143524106
212107_s_at	10.1138413153744	9.91517047702407
212108_at	12.0324006730533	11.2840730672944
212109_at	9.33124223188288	10.8173506480864
212110_at	12.2495091912069	10.0445611945356
212111_at	10.6168511348257	10.5622452867084
212112_s_at	10.1221608367208	10.4873406302407
212113_at	10.426226485031	10.2819404560385
212114_at	11.4190260727157	11.6153877882748
212115_at	11.6984576861006	12.5628310229445
212116_at	9.6779487988065	8.75646658910553
212117_at	12.420121155731	11.8245481025374
212118_at	10.092215367992	9.88859501502052
212119_at	11.8390472645193	11.0019957090701
212120_at	12.1698124430439	11.4321135693417
212121_at	11.114277543536	9.88355720520297
212122_at	9.78061431982605	8.86836977065532
212123_at	10.4982284249871	9.47338338996876
212124_at	12.0614410641249	12.3267849204718
212125_at	4.12528033859035	5.56294833239933
212126_at	10.7181603814913	10.4701987446625
212127_at	6.85559982803613	8.24422990684196
212128_s_at	9.98538131082874	10.50006307206
212129_at	11.8246660362096	11.8938830048432
212130_x_at	12.3705110091205	12.2271882755701
212131_at	11.7283327461296	12.4601422885174
212132_at	12.3599764046356	13.1068225040585
212133_at	8.66746303417063	8.50009375427407
212134_at	8.85045315676308	9.28209792602964
212135_s_at	11.3265525154488	10.7826845810756
212136_at	11.8294529972409	11.3511584412743
212137_at	12.9567621009673	12.765656982406
212138_at	10.5575158750935	10.9172504821645
212139_at	10.8451556048801	11.1134781469289
212140_at	10.7593389560111	10.2960437892729
212141_at	9.20123209012912	9.61590123161552
212142_at	9.47025417133618	10.5278317715838
212143_s_at	11.2182938030203	11.1952365446251
212144_at	9.09545794701884	10.0255079424508
212145_at	11.2998281866907	11.0831199384846
212147_at	7.73377122466668	7.84703760876033
212148_at	12.7449408166006	12.5836260270438
212149_at	12.1019144634122	12.0925288943231
212150_at	10.9050789514751	11.5777092199142
212151_at	12.8364083207857	12.5897947301235
212152_x_at	10.8245908620655	11.2489661527877
212153_at	9.948440678663	9.08568356983808
212154_at	11.8238621858433	8.54819403578439
212155_at	11.952975429556	11.3939950291373
212156_at	8.69171246687612	8.68899769384868
212157_at	10.272189445044	6.89749033390001
212158_at	12.2280425823502	9.45643204130818
212159_x_at	9.24367038989369	9.03029813980448
212160_at	12.2270709192788	11.4778144151232
212161_at	5.86526992589245	6.4457860365384
212162_at	9.66147866295132	10.0490386435931
212163_at	11.4734155581423	11.6433811493163
212164_at	9.16916412985824	9.28334745908905
212165_at	11.2591933226255	11.3305626014617
212166_at	11.2386211870578	10.4910949813432
212167_s_at	10.3411139222972	9.7425025404821
212168_at	9.92870341919336	10.208968324113
212169_at	12.8090136310086	12.2380449164098
212170_at	10.3569927419428	9.3944514402589
212171_x_at	9.28532118059079	9.70437315133658
212172_at	4.51971329934935	5.51168624874137
212173_at	7.22133045821195	9.18024733747292
212174_at	7.65674340091796	9.4944971157245
212175_s_at	10.1044795068119	11.6923624630487
212176_at	12.1300749936767	11.9212981511118
212177_at	10.4569488267512	9.84517881864655
212178_s_at	11.6684329635401	11.3353582510222
212179_at	11.9664133428728	10.789639194221
212180_at	11.025189058884	10.3953108056934
212181_s_at	12.4957195180892	11.4661226126203
212182_at	7.3156051735752	6.69808676237955
212183_at	8.11298285867883	7.93551602831551
212184_s_at	10.7500043072133	11.4815946149646
212185_x_at	11.0737676920845	13.2474274961933
212186_at	9.79778771562575	10.5562957660655
212187_x_at	10.8196665870289	8.92949114466337
212188_at	11.3210159782638	12.2573132897359
212189_s_at	7.57208512648979	8.03697552808435
212190_at	13.3029009096382	10.2593437018677
212191_x_at	12.4037652727872	11.9298904665269
212192_at	12.1692266532083	12.6271313191321
212193_s_at	10.9496800998198	10.7318556986149
212194_s_at	8.82578371980965	9.15152285249106
212195_at	12.390973931722	11.6730733925628
212196_at	12.5625941098309	11.8925691886604
212197_x_at	10.8775625214945	9.80165905589056
212198_s_at	10.9039518704662	10.7284039655894
212199_at	12.068114539339	11.9146620581729
212200_at	11.6860310058768	11.6577177037324
212201_at	8.78921523882913	9.41847649317781
212202_s_at	11.1431082976286	10.8332209892857
212203_x_at	13.0131970341342	13.2802152284911
212204_at	11.2886976922569	11.2308919758369
212205_at	11.3829219906776	11.6469386838056
212206_s_at	9.83498064374714	10.0394886864812
212207_at	10.574707519393	10.7546470329503
212208_at	8.79300253539965	8.90102238730998
212209_at	9.86903392883043	10.0852297101326
212210_at	7.17726454584436	8.43647107292407
212211_at	10.3370922219685	10.7193284934647
212212_s_at	7.10939712783303	7.83052217879764
212213_x_at	10.3115916645528	10.5289795194348
212214_at	10.5852076253421	10.3854218693206
212215_at	11.7256710834285	11.3486504302612
212216_at	11.2336244697585	10.5352564192501
212217_at	10.9431081753409	10.1675530001522
212218_s_at	6.7844725741325	7.39181367969975
212219_at	10.1537844401516	10.8958675783778
212220_at	9.66973519710174	10.1200797295952
212221_x_at	12.4886537063598	11.9996752161722
212222_at	10.6803322694194	10.0477689580197
212223_at	9.14081648104977	9.46975983259914
212224_at	12.0500137353808	9.16831522318503
212225_at	5.97589839698185	8.13115138480251
212226_s_at	9.97208252402405	7.82466603620963
212227_x_at	12.424556309753	12.1688806420603
212228_s_at	9.96594578533208	10.0520312194781
212229_s_at	10.6807471792351	10.4364695113047
212230_at	11.4847514121369	9.37047654435114
212231_at	11.631495168543	11.1015985387213
212232_at	10.5730966053029	10.553178081202
212233_at	11.3472000135184	10.9871652231678
212234_at	11.0360544135391	10.362990882334
212235_at	9.88836296950537	10.000947021281
212236_x_at	8.24724990461068	11.1183483691913
212237_at	9.11215667434054	9.35827932661591
212238_at	8.68254450495714	8.99619791684349
212239_at	10.6195450657355	9.18538069342608
212240_s_at	9.42151355558618	8.64479958415305
212241_at	9.97243842265128	8.88972069361884
212242_at	11.1087253615955	11.9698998279759
212243_at	10.0504489803241	8.88040192284715
212244_at	11.417647643972	10.4084969308358
212245_at	12.323786058515	11.3645251040313
212246_at	10.5772659491463	9.97941097553316
212247_at	10.9961090615833	10.3611339490062
212248_at	11.5104798528419	10.4761533116394
212249_at	8.11760648166228	6.81370078277269
212250_at	12.4294013797839	12.2621566696371
212251_at	11.9879729260364	11.908325250897
212252_at	8.25798577715201	8.26236174275999
212253_x_at	7.84542167812446	8.11934450386298
212254_s_at	10.0715682814456	10.0340681466766
212255_s_at	11.3756783450903	11.0658940366053
212256_at	10.78332363832	10.1932623003187
212257_s_at	9.33936557232439	8.98344313509342
212258_s_at	7.57735782454306	7.6514812058337
212259_s_at	9.83655528887236	8.61823700348547
212260_at	9.90151534677423	10.2769106924571
212261_at	9.78372068556103	10.2475762883486
212262_at	11.4434328616448	10.4971198277536
212263_at	11.1789427204212	10.3938800325718
212264_s_at	9.27891030360323	8.59772278340125
212265_at	12.3883514081986	11.6578659444813
212266_s_at	10.9753389234808	10.982597563285
212267_at	10.4131190883365	10.1838003578014
212268_at	8.62415372958759	10.3243842200746
212269_s_at	10.5585929079704	10.3787419028733
212270_x_at	13.5649038727289	13.2247899802893
212271_at	10.6785812140556	10.9164676872801
212272_at	8.01250833648221	7.08873948566405
212273_x_at	13.83484086108	13.6793343931441
212274_at	12.3826290246671	10.8173330586125
212275_s_at	5.83261220534722	6.51058173802836
212276_at	11.3782195216345	9.90763083884114
212277_at	9.76933835002211	9.44350719756235
212279_at	9.36830794086941	9.44387970009271
212280_x_at	7.0722880557313	8.14326917151907
212281_s_at	10.8931145448595	11.1150751965749
212282_at	11.3983415514454	11.3988529585913
212284_x_at	14.5499735341051	14.3212897301864
212285_s_at	9.00833883602224	11.5473727073084
212286_at	9.57000888653628	9.87553680889535
212287_at	10.7817453369922	10.7465911564592
212288_at	9.69470541558382	10.365308692939
212289_at	10.1643224414004	9.97979657540315
212290_at	9.69865770463313	9.90044284084049
212291_at	8.18727931796257	8.55768444481308
212292_at	6.20354788621623	6.90755888950133
212293_at	11.959639402151	12.0546390792348
212294_at	10.8203309640343	11.1601386645868
212295_s_at	11.9845512575385	11.9327492032223
212296_at	12.4465536154937	12.5268272315781
212297_at	11.478461737544	11.8844447196067
212298_at	10.2564593394393	9.26544064681128
212299_at	11.4838354227683	10.7282496168806
212300_at	8.83107221264524	9.72526868307674
212301_at	11.0062966211548	10.8451967776893
212302_at	9.31200879385849	9.49481949166898
212303_x_at	9.21520341124025	9.57615391573341
212305_s_at	10.5893337374157	9.11945669215291
212306_at	10.0460680948997	9.56994928555306
